x0;y0;dx;dy;score;radial error;angle;zncc_score;mutual_info_score;mi_score
1602.0;493.0;-0.12011719;0.028259277;0.48242188;0.12339662;166.7611;0.9185761279554948;1.191505263791422;0.3214509740092023
1602.0;582.0;0.024536133;0.014587402;0.6557617;0.02854495;30.73264;0.9370710325864046;1.2359016473611124;0.3817482529694942
1602.0;5296.0;0.10290527;-0.0053710938;0.5263672;0.10304535;-2.9878156;0.873948260434873;1.1441648556243624;0.2520001465098187
1602.0;5558.0;0.10083008;0.14697266;0.6459961;0.17823486;55.54806;0.9384869113331941;1.2202104971898327;0.36093853920611496
1603.0;525.0;0.12438965;0.10583496;0.48364258;0.16332123;40.39227;0.934115049739315;1.2104067980636002;0.3476629483578701
1604.0;5863.0;-0.13989258;-0.020507812;0.6484375;0.14138778;-171.66002;0.912075000832764;1.1853133277687726;0.31268243328977874
1604.0;5998.0;0.04272461;0.10205078;0.8400879;0.110633425;67.282875;0.7735482153264672;1.1005212691300283;0.18267937558261074
1605.0;336.0;0.14123535;0.031341553;0.74121094;0.14467107;12.5117655;0.93181315513057;1.2001819487020418;0.3335860015534007
1605.0;402.0;0.06774902;0.034118652;0.78759766;0.07585521;26.729988;0.8859620894567111;1.195565274049402;0.3271511448087127
1606.0;376.0;-0.064697266;0.14187622;0.42596436;0.15593138;114.51355;0.8590804653149534;1.1490151574483192;0.25937892373716814
1606.0;1571.0;-0.10095215;-0.099731445;0.6374512;0.14190735;-135.3485;0.9706442515499082;1.2652331595679693;0.41926368679514575
1607.0;502.0;-0.029541016;0.101379395;0.92004395;0.10559571;106.24563;0.9160596302818491;1.2097522370410008;0.34676891783072084
1608.0;80.0;-0.106933594;-0.026725769;0.6720886;0.11022277;-165.96759;0.8681973218285101;1.1739726546305824;0.2963828057567947
1608.0;2895.0;-0.005859375;-0.05859375;0.5361328;0.05888599;-95.71059;0.9224674902805343;1.1613351810021213;0.2778443013547634
1608.0;4790.0;-0.01586914;-0.15966797;0.36035156;0.16045463;-95.67589;;;
1608.0;5223.0;-0.22973633;0.27392578;0.63256836;0.35751098;129.98592;0.8635847727945769;1.1553676906082544;0.26894934291690203
1608.0;5315.0;0.07336426;0.07714844;0.7241211;0.10646218;46.44022;0.8928780796393156;1.1588456472198307;0.27414461555068065
1608.0;5333.0;-0.024047852;0.020507812;0.4152832;0.031604897;139.54271;0.9069071153983617;1.1727418807150505;0.29459488665950145
1609.0;514.0;0.08276367;0.10131836;0.56359863;0.1308252;50.755726;0.9186547540221861;1.204831485491642;0.3400168205399419
1611.0;456.0;-0.059814453;-0.0049743652;0.4555664;0.06002094;-175.24602;0.9143374285081528;1.2211854223412508;0.3622470728764438
1613.0;589.0;0.025634766;0.09857178;0.7338867;0.10185056;75.422455;0.9586262852212316;1.2587985518589386;0.4111834280024488
1613.0;2883.0;0.030273438;0.08496094;0.54345703;0.09019336;70.3879;0.9167200554432731;1.1525594492722329;0.26473159257609546
1614.0;5907.0;-0.15649414;0.017089844;0.5251465;0.15742452;173.76773;0.9250421526984838;1.17540761048605;0.29846260807094177
1615.0;185.0;-0.15881348;0.014831543;0.71313477;0.15950453;174.66463;0.9010298220455026;1.1932387225898184;0.3238894597225457
1615.0;316.0;0.19213867;-0.2003479;0.65667725;0.2775906;-46.19822;0.9302303351454643;1.2278469668721963;0.37113251572809697
1615.0;1513.0;0.06738281;0.18237305;0.5007324;0.19442318;69.72184;0.9604179248402037;1.2784535124377299;0.43560991421077155
1616.0;3.0;0.09106445;0.13547993;0.36634064;0.16324076;56.092506;;;
1616.0;394.0;-0.041870117;0.10974121;0.44458008;0.1174574;110.8836;0.8899027737632348;1.1798415119844725;0.3048570679327634
1616.0;5810.0;-0.16137695;0.026855469;0.62280273;0.16359626;170.55173;0.9364070704261142;1.2166408438732415;0.3561294937026013
1617.0;30.0;0.010131836;0.062877655;0.8156738;0.063688725;80.84628;0.8292978258540608;1.1451990337176052;0.25357868709730313
1617.0;5860.0;-0.115234375;0.07519531;0.7998047;0.13759832;146.87384;0.9088416470669709;1.1979952011997774;0.33054423089756574
1618.0;58.0;-0.12512207;-0.059509277;0.86053467;0.13855283;-154.56377;0.8774145897636302;1.1695173221534612;0.2898927941337792
1618.0;552.0;0.047851562;0.0004272461;0.8925781;0.04785347;0.51155585;0.935577914542797;1.2269890253413158;0.36999357068931205
1619.0;598.0;-0.011962891;-0.045654297;0.8132324;0.04719561;-104.68322;0.967195563285723;1.2643773371231044;0.4181937296102667
1620.0;517.0;0.028564453;-0.06640625;0.66796875;0.07228913;-66.72518;0.9199956315122053;1.2196516333304335;0.36018749506470715
1620.0;660.0;-0.14526367;-0.07714844;0.62158203;0.16447923;-152.02756;0.9422770818437846;1.260804782855071;0.41371160135430807
1621.0;40.0;-0.09460449;-0.014099121;0.8023987;0.09564933;-171.52345;0.8552459476322056;1.154622717199224;0.26783245279339946
1621.0;1415.0;0.13647461;-0.042114258;0.77905273;0.14282483;-17.149532;0.9482593793934818;1.252118906314607;0.40270761034457153
1622.0;18.0;0.076660156;0.029378891;0.6496582;0.08209688;20.968603;;;
1622.0;639.0;-0.19116211;-0.023071289;0.59716797;0.1925493;-173.11827;0.962006786992242;1.270597467207529;0.42593736284118033
1622.0;3371.0;-0.1303711;0.061279297;0.6154785;0.14405476;154.8247;0.8112360013440022;1.0997289167611621;0.18136999989938543
1622.0;4825.0;-0.1295166;-0.0034179688;0.9658203;0.12956169;-178.4883;0.8326428129714201;1.106085751504181;0.19182192946598148
1622.0;5827.0;-0.15979004;0.07910156;0.71313477;0.17829727;153.66301;0.9072286449328495;1.1699703073222552;0.2905549076903857
1623.0;402.0;-0.15820312;0.09991455;0.8059082;0.18711266;147.72517;0.8992878181858821;1.198870927789047;0.3317637006275635
1623.0;1382.0;0.047607422;0.06591797;0.4543457;0.08131202;54.162346;0.9766658897879905;1.3018344980437364;0.46370640584083805
1623.0;5707.0;-0.095336914;0.10644531;0.55810547;0.14289762;131.84895;0.7874745026837408;1.1111530737389665;0.20006797688988578
1624.0;267.0;-0.06738281;-0.054138184;0.8376465;0.08643718;-141.22014;0.9189566234549432;1.1896786186479078;0.31887371206768567
1624.0;589.0;0.07165527;0.088134766;0.7357178;0.113587916;50.888218;0.9637768831650774;1.2640180698345476;0.4177441385297689
1624.0;2886.0;-0.09741211;0.011474609;0.6459961;0.098085605;173.28181;0.9097987567688732;1.144489852660583;0.252496520304988
1625.0;681.0;0.05053711;-0.1003418;0.7973633;0.11234979;-63.267902;0.9201398537920091;1.2603222675113304;0.4131042896280334
1626.0;2871.0;-0.008178711;0.03100586;0.78637695;0.03206641;104.77686;0.8603754166471341;1.115034166372237;0.20633298932265112
1627.0;355.0;-0.17553711;0.050720215;0.9645996;0.18271786;163.88371;0.9182865187267815;1.1973299547291076;0.3296166674018488
1627.0;1469.0;-0.28466797;0.032226562;0.27001953;0.2864863;173.54118;;;
1627.0;5672.0;-0.06384277;0.18359375;0.8449707;0.19437738;109.17457;0.9022194959387518;1.1812202634784095;0.3068356835409498
1628.0;8.0;-0.0015869141;-0.06756544;0.58862305;0.067584075;-91.34546;;;
1628.0;613.0;-0.17053223;0.10040283;0.7869873;0.19789383;149.51205;0.9710339320666765;1.281994415110985;0.43993080123765155
1628.0;5851.0;-0.057617188;0.059570312;0.765625;0.08287559;134.04515;0.8819719731021806;1.1571639011978603;0.2716363706734522
1629.0;435.0;0.12451172;-0.0037231445;0.76257324;0.124567375;-1.7127457;0.9114115724111574;1.2000745569863935;0.33343687826999213
1629.0;601.0;-0.013793945;-0.06097412;0.94750977;0.06251493;-102.74723;0.9695799745645055;1.2746256186273959;0.4309118138126422
1629.0;5924.0;-0.18737793;-0.16992188;0.5336914;0.25295046;-137.79698;0.8833020284919278;1.1367666632906703;0.24062398679912586
1630.0;2894.0;-0.16357422;-0.088378906;0.7180176;0.18592298;-151.6177;0.9080332311060436;1.1305603301661578;0.23096570201958078
1630.0;5792.0;0.0345459;0.072265625;0.58618164;0.080098316;64.4503;0.9232401091655701;1.2045880176907813;0.33968130960322895
1631.0;33.0;-0.03466797;0.040740967;0.9407959;0.053494807;130.39566;0.8549933774872323;1.1398660757092665;0.24540791008669421
1631.0;2649.0;0.08642578;-0.091308594;0.6191406;0.1257246;-46.57366;0.9341090682409157;1.2110569645191174;0.3485500198628941
1632.0;482.0;-0.0126953125;-0.039978027;0.87701416;0.041945364;-107.617615;0.916164772747816;1.1913670706011437;0.3212562699161779
1633.0;582.0;0.11071777;0.13311768;0.40429688;0.1731437;50.248734;0.9479096137103518;1.2523413424489123;0.40299131537966626
1634.0;203.0;-0.003540039;-0.20542908;0.90112305;0.20545958;-90.98724;0.8895295485956293;1.1818239397642856;0.307700552758392
1634.0;5006.0;0.12805176;-0.040527344;0.3798828;0.13431202;-17.562157;;;
1634.0;5826.0;-0.0107421875;0.041015625;0.82666016;0.04239901;104.676384;0.9090875047248657;1.1720337767189541;0.2935645373643641
1636.0;2.0;0.02746582;-0.21914482;0.8132324;0.22085929;-82.85626;;;
1636.0;5814.0;-0.13195801;-0.00390625;0.62890625;0.13201581;-178.3044;0.9193490243986074;1.1901170739803963;0.31949306187926824
1637.0;244.0;-0.11828613;0.04914856;0.9975586;0.12809056;157.43683;0.8720417499312063;1.1632967567604797;0.2807482369592853
1637.0;456.0;0.06738281;-0.029968262;0.26483154;0.07374646;-23.976933;;;
1638.0;3114.0;-0.10974121;-0.03466797;0.5336914;0.11508693;-162.46832;0.9111258488214993;1.1843700948409348;0.3113386527472166
1639.0;438.0;0.19848633;0.0289917;0.876709;0.20059247;8.310083;0.8839496778472044;1.1868391660676647;0.3148517025886762
1639.0;593.0;-0.043823242;-0.004211426;0.6911621;0.044025138;-174.51071;0.9663759222471123;1.2740994419660796;0.43026381291418364
1641.0;60.0;0.05041504;-0.013271332;0.8590851;0.052132566;-14.748042;0.8768072563888172;1.1657424683913076;0.2843552034610657
1641.0;493.0;0.02319336;0.17651367;0.63531494;0.17803092;82.51439;0.8886175411551512;1.2135772111194032;0.3519796007415134
1641.0;1507.0;-0.11645508;0.013549805;0.59472656;0.117240705;173.36334;0.9544205437203837;1.2472165676984528;0.39642925551358443
1641.0;5870.0;0.16320801;-0.017578125;0.46044922;0.16415189;-6.147277;0.9065040996017618;1.1711529681313995;0.29228114992438226
1642.0;1330.0;0.040405273;-0.09057617;0.6374512;0.09917978;-65.95874;0.9705275501890234;1.2659429990494409;0.42015003716459526
1643.0;24.0;-0.1418457;0.06442642;0.8803711;0.15579142;155.57242;;;
1643.0;525.0;0.0026855469;0.22467041;0.5239258;0.22468646;89.315155;0.9584417062611998;1.2332442929494414;0.37826129710539586
1644.0;551.0;0.13647461;-0.08673096;0.92370605;0.16170213;-32.43636;0.9499107009571567;1.247906253765962;0.3973155083049299
1645.0;1432.0;0.14770508;-0.1529541;0.86694336;0.21263054;-46.000187;0.9544287504512402;1.2370604793303528;0.3832641706550647
1645.0;1494.0;-0.14697266;0.07800293;0.59350586;0.16638936;152.04372;0.9525457670679358;1.2452604343238312;0.3939102657782682
1646.0;5805.0;-0.15002441;-0.103515625;0.9511719;0.18227126;-145.39464;0.9061303909057764;1.1941228886226147;0.3251305045271007
1648.0;37.0;-0.16711426;-0.06846237;0.77783203;0.18059422;-157.72235;0.8190447320631252;1.126796158145109;0.22505607110666132
1648.0;443.0;0.064575195;0.1659851;0.62646484;0.17810394;68.74187;0.8770079654618314;1.1743450863130112;0.2969230907422404
1648.0;468.0;-0.029541016;0.1668396;0.58465576;0.16943471;100.040855;0.8969869724952461;1.1818580838061439;0.30774944352112715
1648.0;5641.0;0.107055664;0.19580078;0.82910156;0.22315659;61.33201;0.9145436349722027;1.1961088128936903;0.3279113250896519
1648.0;5655.0;-0.10144043;0.008300781;0.7766113;0.10177948;175.32195;0.9082694705543963;1.1941218172747112;0.3251290018597035
1649.0;458.0;0.06933594;0.19326782;0.93774414;0.20532882;70.26426;0.8905882001236347;1.1760814508739086;0.2994375104599567
1650.0;5553.0;-0.045532227;0.022460938;0.7998047;0.05077083;153.74298;0.9413512636231851;1.227691027378229;0.3709256193954109
1651.0;1512.0;-0.07141113;0.0546875;0.81689453;0.08994594;142.55467;0.9647652414987984;1.2489812162800726;0.3986948931411965
1653.0;1375.0;-0.015014648;0.080444336;0.86938477;0.08183356;100.572395;0.9678780806481619;1.2909676555181244;0.4507745089885244
1654.0;496.0;0.04272461;0.23587036;0.84375;0.23970862;79.73299;0.9342879738426746;1.2364880069409165;0.38251565015335637
1654.0;1059.0;0.23474121;-0.3277588;0.4897461;0.4031492;-54.389717;0.8966785655924814;1.1791280298034545;0.30383134871844747
1654.0;1426.0;0.08288574;0.0009765625;0.8071289;0.082891494;0.67502946;0.9465257869379698;1.2327639470532625;0.3776293873772827
1654.0;5435.0;-0.09277344;-0.13134766;0.47509766;0.1608077;-125.234314;0.8574184094374471;1.1370931489621339;0.24112914423460133
1655.0;1415.0;0.07324219;0.0030517578;0.77905273;0.07330574;2.385944;0.9466716526201986;1.2374807131379897;0.38381319501261313
1656.0;85.0;0.119262695;0.15252686;0.2956543;0.19361827;51.97769;;;
1656.0;1501.0;-0.24938965;-0.06518555;0.74853516;0.25776803;-165.35173;0.9656782897819891;1.2586440608833622;0.4109884103403089
1657.0;346.0;0.15551758;0.06689453;0.6890259;0.1692944;23.274536;0.9023162573737717;1.1901755448991485;0.3195756217882351
1658.0;5698.0;-0.10949707;0.19238281;0.62280273;0.22136115;119.646904;0.9213792087065091;1.1762086468964883;0.2996214104724151
1658.0;5946.0;0.06945801;0.05029297;0.5251465;0.08575428;35.907444;0.8805624399940729;1.1565649744100328;0.2707413381421085
1659.0;240.0;0.03857422;0.01600647;0.7607422;0.04176335;22.536129;0.8924356445249562;1.1710281634562256;0.29209914636287687
1661.0;30.0;-0.18798828;-0.1272831;0.68917847;0.22702551;-145.89885;0.8398942950434604;1.1301722129712652;0.2303581905080417
1661.0;75.0;-0.0041503906;0.1455307;0.39346313;0.14558987;91.633575;;;
1661.0;512.0;-0.09863281;0.1375122;0.82666016;0.16922778;125.65057;0.9617759762999023;1.2470585118715525;0.3962260142882525
1663.0;501.0;0.052368164;0.15130615;0.91363525;0.16011238;70.90888;0.960679069387293;1.2488623562599177;0.3985424895105472
1663.0;524.0;-0.009643555;0.059570312;0.911499;0.06034584;99.195564;0.9579566640571694;1.2354250622747052;0.38112398633265976
1664.0;258.0;0.018188477;0.08944702;0.6166992;0.09127755;78.50598;0.8726886872825185;1.1745861027380666;0.2972725495918783
1666.0;3358.0;-0.34484863;-0.18237305;0.04296875;0.3901032;-152.1279;;;
1667.0;557.0;0.19458008;0.07574463;0.86938477;0.20880291;21.269583;0.9329260075051785;1.245572547353666;0.39431271646988014
1667.0;1422.0;-0.12768555;0.06555176;0.8425293;0.1435292;152.82474;0.93506629328808;1.215891148870549;0.3551159148926974
1667.0;1487.0;-0.12145996;0.0107421875;0.36279297;0.121934064;174.94579;;;
1667.0;5692.0;-0.33239746;0.12207031;0.5361328;0.35410342;159.83464;0.9171452874266185;1.1816985946948486;0.3075210472629345
1669.0;246.0;0.025268555;-0.001953125;0.9182129;0.025343925;-4.419871;0.8910451984939044;1.1777404627615284;0.30183299017300985
1669.0;532.0;0.021362305;0.022521973;0.4506836;0.031041702;46.513718;0.9577589030774127;1.241015028719325;0.3884159710266233
1669.0;1372.0;0.044433594;0.18737793;0.6569824;0.19257423;76.65965;0.9425425550245913;1.2471298525047956;0.3963177563402047
1671.0;88.0;0.042236328;0.1351471;0.9169922;0.14159323;72.64487;0.8842850314218624;1.1618887927876607;0.2786648667111237
1673.0;11.0;-0.09802246;0.20358658;0.5251465;0.22595552;115.70979;;;
1673.0;3115.0;-0.09765625;-0.05078125;0.8461914;0.11007033;-152.52556;0.9555705193625896;1.2617991191103277;0.41496164507535505
1673.0;5684.0;-0.2562256;0.14941406;0.78271484;0.29660767;149.75204;0.9113127806403881;1.1911077568004913;0.32089079381673685
1674.0;278.0;-0.123291016;-0.039733887;0.13238525;0.12953554;-162.13704;;;
1676.0;542.0;-0.08276367;-0.06121826;0.8236084;0.102944165;-143.51057;0.9504364969804165;1.2690043569284233;0.42396128186594734
1676.0;5520.0;0.032958984;-0.1796875;0.8022461;0.18268523;-79.60612;0.9450159781517538;1.2184678766511388;0.35859439684463434
1677.0;31.0;-0.0826416;-0.07159233;0.8144531;0.109339364;-139.09764;0.834144397936409;1.1271228984565056;0.22557060748315724
1677.0;1482.0;-0.23266602;0.044677734;0.36645508;0.23691681;169.13008;;;
1677.0;5421.0;-0.17358398;0.044433594;0.8144531;0.17918076;165.64186;0.704341172882735;1.1035627129630448;0.1876879523864679
1677.0;5986.0;-0.11999512;-0.1538086;0.59472656;0.19507924;-127.95987;0.7683145091592036;1.1339849268141777;0.23630812658259162
1679.0;193.0;0.11047363;0.074279785;0.32250977;0.13312367;33.915924;;;
1680.0;97.0;0.13574219;-0.28451538;0.6386719;0.3152379;-64.4942;0.8826145536258933;1.1662743010091907;0.28513755445920674
1680.0;238.0;-0.04626465;0.08366394;0.6557617;0.09560373;118.941795;0.9090559056394911;1.1859050628846435;0.31352435992210076
1681.0;5771.0;0.0056152344;-0.092285156;0.75097656;0.092455834;-86.518036;0.8461885075452251;1.1493229668421812;0.2598450934160881
1682.0;1378.0;-0.09033203;0.0146484375;0.40673828;0.09151203;170.78897;0.9144565480417547;1.1929469733896045;0.32347954719457517
1682.0;5691.0;-0.20275879;0.09326172;0.9230957;0.22317901;155.29927;0.9295699542605192;1.1933351187159367;0.32402485384653906
1683.0;302.0;0.19006348;0.044921875;0.87335205;0.19530003;13.297936;0.9415588627765472;1.2351858893134924;0.38081051823577267
1684.0;384.0;0.14575195;0.01663208;0.47296143;0.14669785;6.5099893;0.9322840639911485;1.209754403162969;0.3467718780184715
1685.0;555.0;0.024169922;0.04724121;0.8919678;0.053065214;62.904446;0.9362575735419025;1.2423026141282736;0.39008629841497655
1685.0;5761.0;-0.13146973;-0.04345703;0.6557617;0.1384659;-161.7088;0.8628484590512535;1.149882557125818;0.2606919397063574
1686.0;5.0;-0.12719727;0.22252083;0.5052624;0.2563097;119.75313;;;
1686.0;3107.0;-0.05114746;-0.06591797;0.8852539;0.08343405;-127.8088;0.9453069988858084;1.2394779342314115;0.38641742239632454
1686.0;5519.0;0.048828125;-0.2211914;0.42504883;0.22651672;-77.55157;0.9337177126022979;1.2083989441761285;0.3449174549191813
1687.0;541.0;-0.029663086;0.045043945;0.8083496;0.053933807;123.36636;0.9443790548399059;1.2613815639406778;0.4144369497903499
1689.0;5559.0;0.11730957;0.08642578;0.81933594;0.14570844;36.380283;0.9053473459398038;1.1933424453515695;0.324035143650001
1690.0;404.0;0.08532715;0.15753174;0.80133057;0.17915627;61.55778;0.8818168849570028;1.19630922461188;0.3281914417663527
1690.0;3584.0;0.13806152;-0.15551758;0.13208008;0.20795842;-48.402767;;;
1691.0;93.0;-0.06542969;-0.091781616;0.78034973;0.11271606;-125.484474;0.8831173479599842;1.1589373205968005;0.2742811328484183
1691.0;2922.0;-0.17456055;-0.32592773;0.28710938;0.36973;-118.17264;;;
1691.0;5738.0;0.042236328;0.10546875;0.15283203;0.11361147;68.17572;;;
1692.0;5543.0;0.13513184;0.13916016;0.74609375;0.19397464;45.841396;0.9308005086016989;1.20070447432133;0.3343111958248894
1692.0;5771.0;-0.05029297;-0.029296875;0.375;0.05820386;-149.77815;;;
1693.0;394.0;0.12219238;0.05911255;0.6130371;0.13573971;25.816128;0.9113874569461521;1.2104495401138184;0.34772129384927525
1694.0;1465.0;-0.059570312;0.09448242;0.94262695;0.111694;122.23105;0.9538869363193615;1.262849761064906;0.41628033542684634
1695.0;512.0;0.049316406;0.23858643;0.86083984;0.24363002;78.32129;0.9633775009516942;1.2361531259452323;0.38207746433461715
1695.0;5690.0;-0.10498047;0.06982422;0.84375;0.12608062;146.37146;0.9340174451157603;1.200701299454417;0.3343067914486527
1695.0;5754.0;0.052368164;0.092285156;0.8400879;0.106108315;60.426804;0.8624878565727963;1.130717397309356;0.23121143730592586
1695.0;5782.0;0.1907959;-0.19921875;0.08325195;0.2758463;-46.23718;;;
1696.0;304.0;0.14538574;0.0552063;0.5019531;0.15551446;20.792917;0.9552925603647203;1.2532952154674586;0.4042067859853493
1699.0;48.0;0.05114746;-0.0038642883;0.6338272;0.05129323;-4.3205967;0.8111088588762886;1.12501534188297;0.22224646585481803
1699.0;386.0;0.13464355;0.057250977;0.55566406;0.14630981;23.035389;0.9253958825622379;1.2080262142523743;0.3444067881939432
1700.0;3097.0;0.014770508;0.0769043;0.7314453;0.078309886;79.12796;0.9487904302917494;1.2211967446280394;0.36226225725063316
1701.0;633.0;0.049438477;-0.015563965;0.5794678;0.051830493;-17.474773;0.9837983969425821;1.3578746535996016;0.5271099989250242
1701.0;3582.0;-0.111572266;-0.033447266;0.296875;0.116477855;-163.31224;;;
1703.0;1065.0;-0.015625;-0.18395996;0.39208984;0.18462233;-94.854866;;;
1704.0;550.0;-0.083618164;-0.059326172;0.51293945;0.102526054;-144.64471;0.9566201909271922;1.247332847814813;0.39657874519718156
1704.0;560.0;-0.015991211;-0.121032715;0.81811523;0.12208455;-97.5265;0.9534870372401822;1.250672401271328;0.4008602109017763
1706.0;5539.0;-0.045166016;0.03955078;0.66796875;0.060035266;138.79216;0.9124044870311141;1.1875347468589517;0.31583875310593407
1707.0;5578.0;-0.15808105;-0.10839844;0.81933594;0.1916764;-145.561;0.8711742971064159;1.1971680765388075;0.3293908021818449
1708.0;504.0;-0.027709961;0.06451416;0.72198486;0.07021338;113.24437;0.9634679633564712;1.2382681580436454;0.38484096759798475
1709.0;291.0;-0.038330078;0.13909912;0.5422363;0.14428361;105.406044;0.9454432837517253;1.2273338264779048;0.3704514966890266
1709.0;2913.0;-0.22583008;-0.2915039;0.28466797;0.3687462;-127.76518;;;
1710.0;480.0;0.10437012;0.020812988;0.9346924;0.1064251;11.277711;0.9357448870563724;1.2190467734346098;0.35937386195191706
1712.0;248.0;-0.26416016;0.013580322;0.8667908;0.264509;177.05704;0.9496369436230052;1.2357912924048158;0.38160374466787605
1712.0;435.0;-0.09753418;-0.102874756;0.7229004;0.14176083;-133.47351;0.9331522766919231;1.2100302143367652;0.34714871058304253
1712.0;3341.0;0.014526367;-0.0847168;0.7619629;0.08595319;-80.27013;0.9096677365137804;1.189461733011618;0.31856717665379064
1713.0;223.0;-0.060058594;0.08314514;0.6496582;0.10256778;125.84187;0.9446260447478563;1.255493142885794;0.4070004592753639
1713.0;491.0;-0.036132812;-0.030303955;0.9822998;0.04715835;-140.01402;0.9476334012690355;1.235029711893313;0.3806057613512955
1713.0;534.0;-0.1184082;0.118652344;0.7644043;0.16762722;134.94098;0.9509300401668761;1.231063913982822;0.3753889807967294
1713.0;5785.0;0.095336914;0.091308594;0.765625;0.13200904;43.76359;0.8605375143094063;1.1367411717026585;0.24058453253319198
1714.0;258.0;-0.16394043;-0.05001831;0.67926025;0.17140098;-163.03302;0.9380330351179731;1.2414119733964535;0.3889312791723121
1714.0;523.0;-0.012573242;0.018554688;0.34814453;0.022413453;124.122795;;;
1714.0;5546.0;-0.061035156;-0.048828125;0.66308594;0.07816314;-141.34018;0.892161825562812;1.173675176629725;0.2959510094239922
1717.0;52.0;0.0075683594;-0.056495667;0.7885132;0.057000354;-82.36988;0.8092597477465031;1.0921905405420682;0.1688176872440462
1717.0;139.0;0.0736084;0.052352905;0.58740234;0.09032731;35.421787;0.9249895758816508;1.188611863106417;0.31736493461117393
1717.0;672.0;-0.13513184;0.120788574;0.6057129;0.18124706;138.20782;0.9489674338956798;1.226536996729851;0.3693928472338554
1718.0;326.0;-0.033569336;-0.2680664;0.62249756;0.27016014;-97.137856;0.9347504251287659;1.2224767038744508;0.3639770036833347
1718.0;465.0;0.06506348;0.07437134;0.6459961;0.09881473;48.819065;0.957308412427324;1.2253041647303482;0.3677522222083214
1718.0;609.0;-0.020507812;-0.06518555;0.8901367;0.06833539;-107.46392;0.9642444185486668;1.3042943128222209;0.466603756269996
1719.0;542.0;-0.05090332;-0.021484375;0.74853516;0.055251483;-157.1172;0.9417746100055242;1.2438747753824713;0.3921211044857531
1720.0;237.0;-0.1928711;0.13223267;0.7479248;0.23384768;145.56541;0.9592514736242073;1.2621865814679902;0.4154482155293607
1720.0;504.0;-0.038085938;0.13006592;0.55841064;0.13552742;106.3211;0.9485783064123955;1.2219130729279604;0.36322235655636315
1720.0;3335.0;0.057373047;-0.016601562;0.67285156;0.059726696;-16.138418;0.911694503777699;1.189180731557717;0.31816985683901533
1722.0;475.0;0.02722168;0.027191162;0.8666382;0.038475696;44.96786;0.9332116140842729;1.2237530871011228;0.36568338737540285
1724.0;270.0;-0.103393555;-0.08706665;0.71069336;0.13516963;-139.8996;0.9528866366148926;1.2404027257907178;0.3876204409942241
1724.0;488.0;-0.11743164;0.084503174;0.79125977;0.14467542;144.2614;0.9377648297762503;1.2207861346150166;0.36171140604352103
1724.0;514.0;0.03894043;0.111328125;0.7644043;0.11794197;70.721146;0.9461308971498288;1.218629615717387;0.3588122476223973
1724.0;2897.0;-0.28405762;-0.15576172;0.47998047;0.32396057;-151.26202;0.8367211111924471;1.1114137969599942;0.2004902175314712
1725.0;682.0;-0.12878418;0.0010986328;0.54467773;0.12878886;179.51123;0.9418282980879787;1.2200711868906708;0.3607513877145449
1725.0;5794.0;-0.09887695;0.15673828;0.54589844;0.18532011;122.24541;0.866834161196348;1.1415591011680606;0.24801011357750147
1726.0;452.0;0.09387207;-0.004547119;0.8059082;0.09398214;-2.773213;0.9464175168485283;1.2328406108152035;0.37773027392606745
1727.0;337.0;-0.028442383;-0.06515503;0.6496582;0.07109252;-113.5829;0.9194045785879157;1.212858156880969;0.35100255652048046
1728.0;467.0;0.115234375;0.030303955;0.9255371;0.11915238;14.733852;0.9508400724011192;1.2309369438335447;0.375221403485268
1729.0;324.0;-0.021118164;-0.19998169;0.6948242;0.20109364;-96.028114;0.915001447596689;1.2098012189691383;0.3468358531625687
1731.0;287.0;-0.107055664;0.06808472;0.74731445;0.12687176;147.54466;0.9533127613703162;1.2372957721757647;0.3835716204840557
1732.0;1438.0;-0.09875488;0.044433594;0.36645508;0.10829068;155.77519;;;
1733.0;193.0;-0.05834961;0.11091614;0.7489929;0.12532784;117.74748;0.9199243064609618;1.1940956351210514;0.3250922780592448
1734.0;512.0;0.122924805;0.030090332;0.61486816;0.12655409;13.754759;0.9417687397515915;1.215657592693442;0.35479989429527753
1735.0;5311.0;0.16357422;-0.052734375;0.6142578;0.1718646;-17.868702;0.9135425960338521;1.172939093389372;0.2948816257622382
1736.0;110.0;0.036132812;0.077423096;0.7496033;0.08543955;64.98187;0.8851944003178585;1.1444758616282005;0.25247515735746595
1736.0;354.0;0.12036133;0.023010254;0.74243164;0.1225411;10.82301;0.9019947178720534;1.2266219142586745;0.36950573216464416
1736.0;396.0;0.020141602;0.010314941;0.60998535;0.022629231;27.117947;0.9171647949306927;1.2362914608539066;0.3822585018757636
1736.0;2895.0;-0.15246582;0.0029296875;0.27978516;0.15249397;178.89915;;;
1738.0;3087.0;-0.23901367;-0.015380859;0.5214844;0.23950805;-176.31801;0.8717837853537148;1.1243031507710557;0.22112034585299764
1739.0;487.0;-0.051757812;0.1171875;0.75219727;0.12810847;113.82944;0.9466044131848879;1.2139951252428092;0.3525469267432326
1739.0;498.0;-0.09460449;0.19204712;0.7351074;0.21408434;116.22535;0.9346075284687497;1.2149715138099513;0.3538708708253341
1739.0;2573.0;-0.107788086;-0.1821289;0.04296875;0.21163462;-120.61802;;;
1742.0;428.0;-0.011108398;-0.0050354004;0.63134766;0.012196383;-155.61536;0.9246927058654897;1.2187722993479955;0.35900438410855195
